'Elapsed time','V5','V2'
'hh:mm:ss.mmm','mV','mV'
'23:00.000',-0.210,0.160
'23:00.003',-0.205,0.145
'23:00.006',-0.195,0.145
'23:00.008',-0.190,0.125
'23:00.011',-0.195,0.115
'23:00.014',-0.205,0.090
'23:00.017',-0.215,0.070
'23:00.019',-0.210,0.075
'23:00.022',-0.200,0.080
'23:00.025',-0.190,0.050
'23:00.028',-0.195,0.055
'23:00.031',-0.210,0.030
'23:00.033',-0.225,0.035
'23:00.036',-0.225,0.030
'23:00.039',-0.225,0.040
'23:00.042',-0.215,0.035
'23:00.044',-0.215,0.025
'23:00.047',-0.220,0.015
'23:00.050',-0.220,0.010
'23:00.053',-0.225,0.015
'23:00.056',-0.205,0.035
'23:00.058',-0.205,0.030
'23:00.061',-0.215,0.015
'23:00.064',-0.225,0.015
'23:00.067',-0.230,0.005
'23:00.069',-0.240,0.025
'23:00.072',-0.230,0.025
'23:00.075',-0.210,0.025
'23:00.078',-0.210,0.020
'23:00.081',-0.215,0.000
'23:00.083',-0.220,0.010
'23:00.086',-0.215,0.025
'23:00.089',-0.215,0.030
'23:00.092',-0.215,0.035
'23:00.094',-0.220,0.025
'23:00.097',-0.225,0.015
'23:00.100',-0.240,0.005
'23:00.103',-0.245,0.020
'23:00.106',-0.230,0.025
'23:00.108',-0.220,0.025
'23:00.111',-0.225,0.010
'23:00.114',-0.225,0.010
'23:00.117',-0.245,0.005
'23:00.119',-0.240,0.020
'23:00.122',-0.235,0.025
'23:00.125',-0.245,0.015
'23:00.128',-0.240,0.015
'23:00.131',-0.255,0.000
'23:00.133',-0.270,0.000
'23:00.136',-0.265,0.005
'23:00.139',-0.245,0.010
'23:00.142',-0.235,0.005
'23:00.144',-0.235,-0.005
'23:00.147',-0.245,-0.010
'23:00.150',-0.265,-0.025
'23:00.153',-0.265,-0.020
'23:00.156',-0.260,-0.010
'23:00.158',-0.270,-0.010
'23:00.161',-0.260,-0.030
'23:00.164',-0.260,-0.040
'23:00.167',-0.265,-0.055
'23:00.169',-0.255,-0.035
'23:00.172',-0.245,-0.025
'23:00.175',-0.240,-0.040
'23:00.178',-0.255,-0.050
'23:00.181',-0.265,-0.055
'23:00.183',-0.290,-0.065
'23:00.186',-0.285,-0.065
'23:00.189',-0.295,-0.060
'23:00.192',-0.270,-0.055
'23:00.194',-0.275,-0.070
'23:00.197',-0.285,-0.080
'23:00.200',-0.285,-0.085
'23:00.203',-0.275,-0.080
'23:00.206',-0.260,-0.080
'23:00.208',-0.260,-0.075
'23:00.211',-0.280,-0.090
'23:00.214',-0.300,-0.105
'23:00.217',-0.310,-0.105
'23:00.219',-0.300,-0.100
'23:00.222',-0.275,-0.090
'23:00.225',-0.250,-0.085
'23:00.228',-0.265,-0.090
'23:00.231',-0.265,-0.110
'23:00.233',-0.275,-0.115
'23:00.236',-0.270,-0.110
'23:00.239',-0.270,-0.090
'23:00.242',-0.265,-0.100
'23:00.244',-0.285,-0.100
'23:00.247',-0.300,-0.135
'23:00.250',-0.305,-0.135
'23:00.253',-0.320,-0.120
'23:00.256',-0.320,-0.110
'23:00.258',-0.315,-0.110
'23:00.261',-0.320,-0.120
'23:00.264',-0.300,-0.130
'23:00.267',-0.300,-0.130
'23:00.269',-0.285,-0.130
'23:00.272',-0.275,-0.110
'23:00.275',-0.270,-0.125
'23:00.278',-0.285,-0.135
'23:00.281',-0.290,-0.130
'23:00.283',-0.300,-0.135
'23:00.286',-0.300,-0.130
'23:00.289',-0.295,-0.125
'23:00.292',-0.290,-0.130
'23:00.294',-0.295,-0.120
'23:00.297',-0.290,-0.145
'23:00.300',-0.290,-0.150
'23:00.303',-0.275,-0.135
'23:00.306',-0.270,-0.125
'23:00.308',-0.270,-0.130
'23:00.311',-0.275,-0.135
'23:00.314',-0.285,-0.150
'23:00.317',-0.300,-0.150
'23:00.319',-0.310,-0.145
'23:00.322',-0.290,-0.140
'23:00.325',-0.290,-0.140
'23:00.328',-0.290,-0.150
'23:00.331',-0.300,-0.165
'23:00.333',-0.310,-0.170
'23:00.336',-0.315,-0.165
'23:00.339',-0.290,-0.140
'23:00.342',-0.285,-0.155
'23:00.344',-0.295,-0.145
'23:00.347',-0.300,-0.145
'23:00.350',-0.310,-0.155
'23:00.353',-0.315,-0.150
'23:00.356',-0.300,-0.150
'23:00.358',-0.280,-0.140
'23:00.361',-0.270,-0.145
'23:00.364',-0.270,-0.165
'23:00.367',-0.270,-0.145
'23:00.369',-0.275,-0.150
'23:00.372',-0.270,-0.135
'23:00.375',-0.265,-0.145
'23:00.378',-0.265,-0.155
'23:00.381',-0.270,-0.140
'23:00.383',-0.280,-0.145
'23:00.386',-0.270,-0.110
'23:00.389',-0.270,-0.055
'23:00.392',-0.260,0.090
'23:00.394',-0.230,0.380
'23:00.397',-0.215,0.710
'23:00.400',-0.160,0.830
'23:00.403',-0.065,0.640
'23:00.406',0.155,0.405
'23:00.408',0.495,0.295
'23:00.411',0.795,0.245
'23:00.414',0.775,0.190
'23:00.417',0.510,0.130
'23:00.419',0.280,0.050
'23:00.422',0.170,-0.045
'23:00.425',0.165,-0.185
'23:00.428',0.170,-0.340
'23:00.431',0.175,-0.510
'23:00.433',0.160,-0.715
'23:00.436',0.140,-0.920
'23:00.439',0.145,-1.115
'23:00.442',0.155,-1.290
'23:00.444',0.175,-1.445
'23:00.447',0.160,-1.600
'23:00.450',0.120,-1.755
'23:00.453',0.080,-1.925
'23:00.456',0.085,-2.145
'23:00.458',0.095,-2.340
'23:00.461',0.100,-2.505
'23:00.464',0.075,-2.600
'23:00.467',0.040,-2.700
'23:00.469',-0.005,-2.785
'23:00.472',-0.055,-2.865
'23:00.475',-0.095,-2.925
'23:00.478',-0.140,-2.965
'23:00.481',-0.210,-3.010
'23:00.483',-0.285,-3.020
'23:00.486',-0.340,-3.045
'23:00.489',-0.420,-3.045
'23:00.492',-0.495,-3.055
'23:00.494',-0.575,-3.060
'23:00.497',-0.645,-3.065
'23:00.500',-0.665,-3.070
'23:00.503',-0.645,-3.045
'23:00.506',-0.605,-3.025
'23:00.508',-0.555,-3.000
'23:00.511',-0.555,-2.965
'23:00.514',-0.535,-2.890
'23:00.517',-0.545,-2.785
'23:00.519',-0.520,-2.635
'23:00.522',-0.495,-2.450
'23:00.525',-0.485,-2.275
'23:00.528',-0.445,-2.060
'23:00.531',-0.420,-1.845
'23:00.533',-0.400,-1.610
'23:00.536',-0.350,-1.360
'23:00.539',-0.320,-1.110
'23:00.542',-0.330,-0.875
'23:00.544',-0.350,-0.680
'23:00.547',-0.355,-0.515
'23:00.550',-0.365,-0.335
'23:00.553',-0.365,-0.155
'23:00.556',-0.345,0.020
'23:00.558',-0.340,0.170
'23:00.561',-0.345,0.315
'23:00.564',-0.350,0.410
'23:00.567',-0.355,0.490
'23:00.569',-0.335,0.555
'23:00.572',-0.325,0.600
'23:00.575',-0.300,0.640
'23:00.578',-0.295,0.675
'23:00.581',-0.305,0.700
'23:00.583',-0.320,0.720
'23:00.586',-0.330,0.760
'23:00.589',-0.315,0.790
'23:00.592',-0.310,0.815
'23:00.594',-0.320,0.840
'23:00.597',-0.320,0.840
'23:00.600',-0.330,0.855
'23:00.603',-0.325,0.895
'23:00.606',-0.325,0.920
'23:00.608',-0.325,0.940
'23:00.611',-0.325,0.950
'23:00.614',-0.365,0.970
'23:00.617',-0.360,0.985
'23:00.619',-0.355,1.015
'23:00.622',-0.345,1.040
'23:00.625',-0.325,1.070
'23:00.628',-0.335,1.075
'23:00.631',-0.340,1.090
'23:00.633',-0.335,1.105
'23:00.636',-0.335,1.140
'23:00.639',-0.340,1.175
'23:00.642',-0.360,1.200
'23:00.644',-0.350,1.225
'23:00.647',-0.345,1.235
'23:00.650',-0.345,1.255
'23:00.653',-0.330,1.300
'23:00.656',-0.320,1.330
'23:00.658',-0.315,1.360
'23:00.661',-0.315,1.380
'23:00.664',-0.320,1.390
'23:00.667',-0.320,1.410
'23:00.669',-0.300,1.455
'23:00.672',-0.290,1.485
'23:00.675',-0.270,1.510
'23:00.678',-0.285,1.525
'23:00.681',-0.285,1.540
'23:00.683',-0.285,1.545
'23:00.686',-0.265,1.590
'23:00.689',-0.245,1.605
'23:00.692',-0.230,1.600
'23:00.694',-0.220,1.600
'23:00.697',-0.215,1.590
'23:00.700',-0.220,1.590
'23:00.703',-0.210,1.580
'23:00.706',-0.180,1.575
'23:00.708',-0.160,1.545
'23:00.711',-0.150,1.505
'23:00.714',-0.160,1.460
'23:00.717',-0.135,1.435
'23:00.719',-0.135,1.385
'23:00.722',-0.115,1.355
'23:00.725',-0.105,1.290
'23:00.728',-0.100,1.235
'23:00.731',-0.105,1.165
'23:00.733',-0.115,1.110
'23:00.736',-0.100,1.040
'23:00.739',-0.090,1.000
'23:00.742',-0.090,0.920
'23:00.744',-0.075,0.855
'23:00.747',-0.110,0.790
'23:00.750',-0.110,0.735
'23:00.753',-0.110,0.670
'23:00.756',-0.110,0.625
'23:00.758',-0.080,0.575
'23:00.761',-0.090,0.530
'23:00.764',-0.105,0.465
'23:00.767',-0.130,0.415
'23:00.769',-0.130,0.380
'23:00.772',-0.130,0.360
'23:00.775',-0.130,0.320
'23:00.778',-0.140,0.285
'23:00.781',-0.165,0.245
'23:00.783',-0.180,0.215
'23:00.786',-0.175,0.190
'23:00.789',-0.180,0.200
'23:00.792',-0.185,0.170
'23:00.794',-0.190,0.145
'23:00.797',-0.200,0.130
'23:00.800',-0.215,0.110
'23:00.803',-0.210,0.110
'23:00.806',-0.215,0.115
'23:00.808',-0.205,0.105
'23:00.811',-0.210,0.090
'23:00.814',-0.215,0.080
'23:00.817',-0.240,0.060
'23:00.819',-0.235,0.075
'23:00.822',-0.225,0.080
'23:00.825',-0.215,0.075
'23:00.828',-0.225,0.070
'23:00.831',-0.240,0.065
'23:00.833',-0.240,0.060
'23:00.836',-0.245,0.055
'23:00.839',-0.225,0.065
'23:00.842',-0.230,0.070
'23:00.844',-0.230,0.060
'23:00.847',-0.245,0.055
'23:00.850',-0.250,0.055
'23:00.853',-0.250,0.070
'23:00.856',-0.235,0.080
'23:00.858',-0.235,0.070
'23:00.861',-0.235,0.060
'23:00.864',-0.245,0.065
'23:00.867',-0.260,0.055
'23:00.869',-0.245,0.070
'23:00.872',-0.250,0.070
'23:00.875',-0.245,0.070
'23:00.878',-0.240,0.070
'23:00.881',-0.250,0.060
'23:00.883',-0.260,0.060
'23:00.886',-0.260,0.070
'23:00.889',-0.255,0.070
'23:00.892',-0.245,0.075
'23:00.894',-0.255,0.065
'23:00.897',-0.260,0.040
'23:00.900',-0.265,0.050
'23:00.903',-0.265,0.060
'23:00.906',-0.265,0.065
'23:00.908',-0.260,0.050
'23:00.911',-0.265,0.045
'23:00.914',-0.270,0.040
'23:00.917',-0.280,0.030
'23:00.919',-0.285,0.040
'23:00.922',-0.275,0.040
'23:00.925',-0.270,0.035
'23:00.928',-0.270,0.025
'23:00.931',-0.280,0.015
'23:00.933',-0.285,0.015
'23:00.936',-0.285,0.015
'23:00.939',-0.280,0.025
'23:00.942',-0.280,0.015
'23:00.944',-0.270,0.015
'23:00.947',-0.285,0.000
'23:00.950',-0.300,-0.015
'23:00.953',-0.305,-0.010
'23:00.956',-0.290,0.000
'23:00.958',-0.285,-0.010
'23:00.961',-0.280,-0.020
'23:00.964',-0.305,-0.030
'23:00.967',-0.315,-0.045
'23:00.969',-0.310,-0.045
'23:00.972',-0.295,-0.025
'23:00.975',-0.290,-0.035
'23:00.978',-0.295,-0.040
'23:00.981',-0.310,-0.060
'23:00.983',-0.335,-0.060
'23:00.986',-0.330,-0.055
'23:00.989',-0.315,-0.040
'23:00.992',-0.320,-0.055
'23:00.994',-0.310,-0.065
